instance_id,difficulty,underspecified,false_negative,other_major_issues,ref_solve_rate,ref_cost_avg,cost_gpt5,calls_gpt5,resolved_gpt5,cost_gpt5_mini,calls_gpt5_mini,resolved_gpt5_mini,cost_sonnet4,calls_sonnet4,resolved_sonnet4,cost_sonnet45,calls_sonnet45,resolved_sonnet45
sympy__sympy-20590,15 min - 1 hour,1.0,1.0,0.0,0.0,0.1645,0.161962,11,0,0.04096344999999999,22,0,0.20936805,33,0,0.24581564999999997,34,0
sympy__sympy-20801,15 min - 1 hour,1.0,0.0,0.0,0.0,0.3138,0.50274925,18,0,0.034661449999999996,15,0,0.1779039,30,0,0.5398993500000001,51,0
sympy__sympy-20916,<15 min fix,0.0,1.0,0.0,1.0,0.4187,0.164993,10,1,0.05024885,17,1,0.9169810499999999,80,1,0.5424627,58,1
sympy__sympy-21379,15 min - 1 hour,1.0,0.0,0.0,0.75,0.5189,0.4593922499999999,21,0,0.023250200000000002,9,1,0.6159161999999999,61,1,0.9771464999999997,89,1
sympy__sympy-21596,15 min - 1 hour,1.0,0.0,0.0,1.0,0.4623,0.34359875,14,1,0.028894949999999996,11,1,0.5301543000000001,55,1,0.9464137499999999,78,1
sympy__sympy-21612,15 min - 1 hour,0.0,0.0,0.0,0.0,0.5065,0.73204525,24,0,0.0319362,12,0,0.43818959999999996,37,0,0.8238067499999998,72,0
sympy__sympy-21847,<15 min fix,0.0,0.0,0.0,1.0,0.2431,0.1085745,8,1,0.014497949999999999,6,1,0.39408585,43,1,0.4551837000000001,43,1
sympy__sympy-21930,15 min - 1 hour,0.0,0.0,0.0,1.0,0.346,0.26155075,14,1,0.0274827,11,1,0.22540529999999998,37,1,0.86963535,77,1
sympy__sympy-22080,15 min - 1 hour,0.0,1.0,0.0,1.0,0.4248,0.5254085000000001,19,1,0.07053374999999998,23,1,0.3953614500000001,38,1,0.7077291,68,1
sympy__sympy-22456,15 min - 1 hour,1.0,1.0,0.0,1.0,0.4096,0.286983,13,1,0.021232300000000003,11,1,0.17008605000000004,23,1,1.1600956500000001,105,1
sympy__sympy-22714,<15 min fix,1.0,1.0,0.0,0.75,0.1754,0.14928875,7,0,0.0184374,8,1,0.19653165,25,1,0.33728084999999997,45,1
sympy__sympy-22914,15 min - 1 hour,0.0,1.0,0.0,0.0,0.2395,0.33552750000000003,18,0,0.007228450000000001,6,0,0.17512590000000003,25,0,0.44010885,54,0
sympy__sympy-23262,15 min - 1 hour,1.0,0.0,0.0,0.0,0.5396,0.4796010000000001,20,0,0.06241044999999999,26,0,0.46142625000000004,45,0,1.1549298000000003,93,0
sympy__sympy-23413,15 min - 1 hour,0.0,1.0,0.0,1.0,0.5848,0.66427725,19,1,0.07983324999999998,20,1,0.48759915000000004,42,1,1.1075997000000009,72,1
sympy__sympy-23534,<15 min fix,0.0,0.0,0.0,1.0,0.1671,0.10634125,9,1,0.027438399999999995,11,1,0.1966263,25,1,0.33789045000000006,40,1
sympy__sympy-23824,15 min - 1 hour,0.0,0.0,0.0,0.75,0.1475,0.08465900000000001,8,1,0.0093391,5,1,0.24473925000000002,24,1,0.251349,30,0
sympy__sympy-23950,15 min - 1 hour,1.0,1.0,0.0,1.0,0.3446,0.37038424999999997,19,1,0.0312219,14,1,0.41408804999999993,52,1,0.5627639999999999,71,1
sympy__sympy-24066,15 min - 1 hour,0.0,0.0,0.0,0.0,0.2778,0.24304000000000003,12,0,0.0114849,6,0,0.26789489999999994,33,0,0.5885900999999998,65,0
sympy__sympy-24213,15 min - 1 hour,1.0,0.0,0.0,0.75,0.1554,0.1466195,11,1,0.012119699999999999,7,0,0.21052575,23,1,0.25246500000000005,32,1
sympy__sympy-24443,15 min - 1 hour,1.0,0.0,0.0,0.0,0.4797,0.4573962500000001,16,0,0.024565449999999996,10,0,0.8652114000000001,91,0,0.5717208000000001,58,0
sympy__sympy-24539,<15 min fix,0.0,1.0,0.0,1.0,0.1529,0.16956675,10,1,0.01584075,11,1,0.08988465,15,1,0.3361183499999999,47,1
sympy__sympy-24562,<15 min fix,0.0,0.0,0.0,0.0,0.2422,0.1602425,8,0,0.0175797,8,0,0.3028978499999999,32,0,0.4881274499999999,50,0
sympy__sympy-24661,15 min - 1 hour,0.0,0.0,0.0,1.0,0.224,0.13329425,9,1,0.013173799999999998,9,1,0.3481705500000001,42,1,0.4011633,44,1
